Row,L=3,L=4,L=5,L=6,L=7,L=8,L=9,L=10,L=11,L=12,L=13,L=14,L=15
SNR=30,6.43074719727025,7.61530497431226,8.89280679829222,9.31284718665695,10.052586282715,10.4371833346859,10.8081987537273,11.3685405470613,11.9339743491232,12.0620202221775,12.1498891618019,12.0234165973231,12.5357257796561
SNR=27,7.00352047188135,8.36994832713943,9.40377792195268,10.330617265083,11.0623069484922,11.4443081165247,11.963435614987,12.3476985768131,12.4736293913582,12.7915883092594,13.1453224236681,13.5370972329055,13.5737680861781
SNR=24,8.16964425740676,9.4016238300547,10.2994929513977,11.1042483791449,11.8922268304164,12.6116606982049,13.4328628859315,13.8091411551109,13.3476037839913,14.0067169452701,14.5429910853751,14.6120248476417,14.7815634324181
SNR=21,8.87406171994011,10.829039202989,11.437269182287,12.4652608068399,13.1777873672325,13.8036696602707,14.4139238339941,14.8953690578934,15.0912368078684,15.4646471216244,15.8480990289106,16.1447464295027,16.9855499678813
SNR=18,10.4454465859179,12.1359459752382,13.4889645752632,14.3579134220631,14.7583080676334,16.1427360723794,16.6261759099845,16.8270687647155,17.4141837923188,17.7972624367662,18.3087642499824,18.457738087681,18.6575849062981
SNR=15,12.357528209583,14.1071766511929,15.4070095901125,16.7061636315038,17.2561395071047,18.4742185145974,18.988100448363,19.7149697546723,20.4447870190861,20.8922548223209,22.2465656331058,23.1559324691024,25.3473455825452
SNR=12,16.1300949569371,18.6460376850427,19.1217779242847,21.0633772564774,22.083866340383,24.8639542364474,24.3180753889546,25.8122165179605,26.7691135328432,31.8614241611154,32.1203863339788,34.0707581930193,39.2162034301986
SNR=9,25.0933006920128,35.3427511749945,33.1262547642985,37.467144454576,43.9575504699308,51.1352275719934,55.1249461323346,55.6843140513787,58.933129268217,59.4793507371818,62.9969411607757,59.8004235591084,63.1492812933105
SNR=6,70.7208650973903,70.4746536970405,72.2818845253292,71.390154131764,69.6181621255613,72.5301339332193,72.4204094126282,72.4138707433169,72.9519233739859,74.0469686022691,76.0758143825362,75.6975040662809,75.9640525908722
SNR=3,76.6964922807708,77.8921598091387,78.1020343822668,77.8653754253848,79.3001919555662,79.3258652931419,80.2154442501138,79.7540868323406,80.4224422327046,81.0860498942816,80.308257547155,81.3544798531128,83.2874863851923
SNR=0,83.1205733989312,85.0494055656524,85.3244575120664,85.2539548616405,84.7417698655126,86.9279842863357,87.080609042126,87.592843485432,86.8083189193559,87.1151441918867,89.4538388265809,86.4325365280751,90.4121245532473
SNR=-3,95.7702447411536,95.9789146357579,97.1992888693643,93.3223552612469,95.4781721212394,95.5469674084361,96.9139048026783,95.4780803450132,93.9163146345392,94.1210850956522,94.6368144746629,95.7707766039202,93.7819696133391
