SNR(dB),L=3.0,L=4.0,L=5.0,L=6.0,L=7.0,L=8.0,L=9.0,L=10.0,L=11.0,L=12.0,L=13.0,L=14.0,L=15.0
0.0,3.968,4.128,3.646,4.076,4.303,4.396,4.473,4.693,4.063,4.408,4.338,4.380,4.614
1.0,3.826,4.188,4.175,4.037,4.907,4.697,4.077,4.586,4.633,5.008,4.594,4.696,4.909
2.0,3.961,4.065,4.605,3.733,5.014,4.172,4.313,4.232,4.906,4.957,5.245,4.570,5.124
3.0,3.912,3.746,4.261,4.329,4.783,5.415,4.314,4.297,4.555,4.400,4.199,4.790,4.300
4.0,3.860,4.361,4.427,3.711,3.960,4.220,4.297,4.708,4.151,4.447,4.516,4.982,4.920
5.0,4.040,4.287,4.201,4.192,4.226,4.693,4.558,4.055,4.842,4.467,4.421,4.339,4.978
6.0,4.164,4.077,3.923,4.413,4.281,4.327,4.435,4.167,4.543,4.473,4.457,5.112,4.913
7.0,4.221,3.824,4.258,4.185,3.972,4.141,4.590,4.979,4.149,4.755,4.653,5.126,4.467
8.0,3.962,3.853,4.324,3.891,4.852,4.303,4.379,4.681,4.465,4.782,4.147,5.474,5.167
9.0,4.644,4.626,3.982,3.924,4.770,4.375,3.913,5.000,4.198,4.910,4.877,5.073,5.395
10.0,7.735,8.103,6.466,6.939,10.114,8.396,8.035,6.843,7.490,9.294,9.359,8.423,9.425
11.0,7.294,7.167,7.452,7.207,7.386,8.771,7.129,7.575,6.913,8.465,7.735,8.782,9.782
12.0,7.501,5.974,7.089,6.612,7.406,6.652,6.945,8.321,7.613,7.680,8.366,7.084,7.474
13.0,6.431,5.954,6.997,6.354,8.079,6.335,8.107,8.361,6.741,9.295,7.169,7.578,7.108
14.0,5.767,5.342,5.702,6.252,6.655,7.033,6.338,6.971,7.075,6.613,6.888,5.931,7.812
15.0,4.965,4.955,4.508,6.130,5.373,5.498,5.129,5.753,6.768,6.304,6.973,6.388,6.659
16.0,4.406,5.161,4.783,5.998,5.468,6.549,5.948,5.356,5.069,5.244,6.318,6.222,7.387
17.0,4.735,4.165,4.975,4.826,5.727,5.057,4.953,5.650,5.935,6.724,5.883,5.678,5.925
18.0,4.334,5.384,4.425,4.555,5.544,5.124,5.734,5.058,5.269,5.140,5.550,6.427,5.516
19.0,3.824,4.435,4.356,4.478,4.899,5.316,4.125,6.396,4.711,5.550,5.823,5.450,4.586
20.0,3.554,3.529,4.558,4.786,4.879,5.295,5.057,5.100,4.987,4.837,5.415,4.659,4.730
21.0,3.650,4.107,4.161,4.595,4.564,4.154,4.632,5.546,6.117,4.904,6.370,6.014,4.677
22.0,3.173,3.601,3.873,4.998,4.018,3.914,3.712,4.730,4.202,5.161,4.282,5.237,4.397
23.0,3.790,3.549,3.840,4.549,3.991,3.836,4.122,4.455,4.885,4.376,4.859,3.623,4.870
24.0,3.511,3.308,3.793,3.416,4.115,3.741,4.207,3.740,4.037,4.253,5.023,3.884,4.807
25.0,3.639,3.486,3.631,3.314,3.984,4.183,4.408,4.296,4.180,4.739,3.638,4.612,4.399
26.0,3.431,3.546,3.427,3.428,3.754,4.464,4.411,3.983,4.596,3.873,4.290,4.570,4.210
27.0,3.111,2.975,3.742,3.618,3.759,3.394,4.198,4.021,3.861,4.414,4.716,4.085,4.113
28.0,2.776,3.291,3.178,3.794,3.469,3.713,4.263,4.285,4.178,4.692,5.101,3.625,3.273
29.0,2.796,3.272,3.099,3.457,5.222,4.373,4.109,3.911,3.716,4.966,4.129,4.522,4.498
