SNR(dB),L=3.0,L=4.0,L=5.0,L=6.0,L=7.0,L=8.0,L=9.0,L=10.0,L=11.0,L=12.0,L=13.0,L=14.0,L=15.0
0.0,43.303,42.179,45.738,38.692,43.284,41.321,40.051,42.888,41.214,39.619,40.290,41.055,40.151
1.0,37.918,39.806,40.471,38.964,40.037,40.306,38.192,38.641,37.500,38.849,39.568,38.833,40.074
2.0,32.981,34.381,32.233,33.294,37.733,32.284,28.881,32.083,31.557,29.940,29.891,31.341,31.930
3.0,26.366,24.923,26.570,25.080,25.574,25.997,25.067,24.481,25.997,25.581,23.627,26.985,23.767
4.0,20.125,19.330,20.002,19.644,21.763,18.261,20.568,19.809,18.483,17.814,19.500,19.234,19.622
5.0,15.003,16.331,16.462,16.098,16.114,15.914,15.010,15.134,14.380,15.754,14.310,15.176,14.539
6.0,12.586,14.102,13.655,13.352,12.920,13.293,12.436,11.997,13.087,13.994,12.987,11.678,12.952
7.0,11.279,10.566,11.357,10.112,11.247,11.048,11.521,10.587,11.061,10.585,11.466,11.799,11.053
8.0,9.962,10.136,9.088,8.610,9.917,9.734,9.976,10.423,9.767,10.014,9.805,10.504,10.799
9.0,8.929,8.294,8.529,8.992,9.140,8.912,8.335,9.284,8.821,9.319,9.279,9.369,8.986
10.0,5.905,6.051,5.976,6.585,6.416,6.884,7.148,7.425,7.347,7.543,7.641,7.633,7.056
11.0,5.516,5.892,5.774,6.208,6.182,6.852,6.807,6.732,7.117,7.357,7.342,6.926,7.961
12.0,5.617,5.693,6.476,5.723,5.709,6.636,6.089,6.919,6.681,7.177,7.248,7.321,6.909
13.0,5.635,5.313,5.806,6.630,5.674,5.896,6.391,6.530,7.093,6.799,6.800,6.826,7.296
14.0,5.394,5.346,5.534,5.971,6.067,6.438,6.323,5.877,6.286,6.151,6.683,6.748,7.019
15.0,5.166,4.994,5.601,5.374,5.733,5.721,5.915,6.215,6.209,6.535,6.186,6.852,6.309
16.0,5.267,4.954,5.388,6.285,5.394,5.852,6.345,6.301,6.231,6.156,6.365,6.614,6.109
17.0,4.669,5.021,5.306,5.602,6.244,6.054,5.963,5.879,6.148,5.945,6.502,7.010,6.404
18.0,4.767,4.831,5.451,5.979,5.596,6.045,5.965,5.897,6.116,5.733,5.850,6.623,6.439
19.0,4.990,5.488,5.218,5.380,5.799,5.579,5.527,6.390,6.273,6.327,6.017,6.366,7.013
20.0,4.378,5.148,5.224,5.029,5.564,5.833,5.402,5.708,6.492,6.144,6.463,6.175,6.631
21.0,4.603,4.654,5.068,5.422,5.770,5.767,5.880,6.137,5.818,5.685,6.542,6.413,6.554
22.0,4.787,4.892,5.195,5.159,6.155,5.310,5.540,5.300,5.586,5.396,6.161,7.102,6.088
23.0,4.569,5.021,4.921,5.693,5.194,5.670,5.315,5.807,6.137,5.954,6.188,6.073,5.689
24.0,4.686,5.364,5.118,5.090,4.735,5.857,5.779,6.026,6.606,5.690,6.185,6.083,6.266
25.0,4.678,5.167,4.883,5.257,5.502,5.940,5.735,6.081,5.590,6.017,6.209,5.842,6.080
26.0,4.396,4.719,4.794,5.301,5.263,5.392,5.461,5.449,5.544,5.771,6.325,6.316,5.744
27.0,4.438,4.526,5.481,5.664,5.438,5.936,5.808,5.603,5.710,5.676,6.259,6.323,6.875
28.0,4.548,4.599,5.154,5.127,5.393,5.194,5.607,6.113,6.208,5.745,5.680,6.066,6.380
29.0,4.157,4.746,5.138,5.399,5.119,5.601,5.086,5.974,5.799,5.682,5.612,5.707,5.742
